,Unnamed: 0,AgriDemand,CommercialDemand,Conflict,Country,CurrentHVLineDist,CurrentMVLineDist,EducationDemand,ElecPop,ElectrificationOrder,Elevation,GHI,GridCellArea,HealthDemand,Hydropower,HydropowerDist,HydropowerFID,IsUrban,LandCover,NightLights,PerCapitaDemand,PlannedHVLineDist,PlannedMVLineDist,Pop,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,ResidentialDemandTierCustom,RoadDist,Slope,SubstationDist,TransformerDist,TravelHours,WindVel,X_deg,Y_deg,id,Admin1,GDP,Cat_1,Cat_2,Cat_3,Unc,Prim,Sec,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025,Pop2030,Pop2020,ElecStart,GridDistCalibElec,FinalElecCode2020,Commercial_Multiplier,HeavyIndustryDemand,ClosestGrid,geometry,Pop2018,SADieselFuelCost2030,MGDieselFuelCost2030,FinalElecCode2018,MVConnectDist,minTDdist,NewConnections2030,NumPeoplePerHH,Tier,EnergyPerSettlement2030,TotalEnergyPerCell,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030,MaxDist
289,291,0,0,0,Burundi,7.522,6.642,0,0.0,0,1452.89288,1909.5643,0.946,0,152.169,88.056,0,0,9,0.0,217.027027027027,7.522,6.642,1590.68011,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.63382,61.675,9999,0.49461,2.94044,29.91018,-3.97765,290,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.0061626958964704544,6320.23328279935,0.0,1910.808449,8274.116454566341,1697.587449,0,6.642,99,0.45,0,Ouest,POINT (3329586.007135156 -440184.2218895565),6320.23328279935,0.18785662171734452,0.1526986227680422,99,6.642,6.642,8274.116454566341,3.4,3,1795706.8954099382,1795706.8954099382,99.0,0.26577948870223805,99.0,99,99,0.33251866808015285,MG_PV2030,0.26577948870223805,5.0,0.08765722414364141,7.356910484534537,1,Grid2030,0.08765722414364141,1.0,1359914.604275417,1,164.35768238733257,1.0,279.1249613591218,171.68714634308634
305,307,0,0,0,Burundi,7.301,4.875,0,0.0,0,1380.5,1919.5,1.075,0,152.169,88.02312,0,0,14,0.0,217.027027027027,7.301,4.875,2376.98221,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,35.828125,0.0,1.85188,61.689,9999,0.49167,2.9105,29.91852,-3.98403,306,Rutana,1.25,1,0,0,0,0,0,1.1076348215198037,0.005761259334765711,9444.439508496747,0.0,2855.355808,12364.162657426115,2536.735791,0,4.875,99,0.459375,0,Ouest,POINT (3330514.411688372 -440891.4147604601),9444.439508496747,0.18780734848990735,0.15269661003135782,99,4.875,4.875,12364.162657426115,3.4,3,2683357.4632197754,2683357.4632197754,99.0,0.26193452052539146,99.0,99,99,0.33079748770482376,MG_PV2030,0.26193452052539146,5.0,0.084334274123676,5.399719754909043,1,Grid2030,0.084334274123676,1.0,1985026.0294724773,1,160.54674177876805,1.0,417.10150478814364,123.24336463041305
316,318,0,0,0,Burundi,2.627,3.826,0,0.0,0,941.17881,1914.25032,0.91,0,152.169,104.31526,0,0,8,0.0,217.027027027027,2.627,3.826,2044.30494,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.50119,79.159,9999,0.05338,1.72401,29.48781,-3.99004,317,Bururi,1.0,0,0,0,0,0,0,1.0702450512140544,2.172931246144262e-05,8122.616257507065,0.0,2455.726407,10633.701292842126,2181.699756,0,3.826,99,0.45,0,Ouest,POINT (3282567.9938088 -441557.5999619862),8122.616257507065,0.18046178289350717,0.1523965548063897,99,3.826,2.627,10633.701292842126,3.4,3,2307800.57787898,2307800.57787898,99.0,0.26245247626288964,99.0,99,99,0.3317046736340153,MG_PV2030,0.26245247626288964,5.0,0.08049984581097562,4.094757565944972,1,Grid2030,0.08049984581097562,1.0,1660444.0554358375,1,156.1492099231275,1.0,358.7248836497753,209.6986011855358
336,339,0,0,0,Burundi,10.395,2.958,0,0.0,0,1452.8214,1885.99615,1.012,0,152.169,91.05317,0,0,9,0.0,217.027027027027,10.395,2.958,1735.2874,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999346,0.0,2.14421,64.824,9999,0.67709,2.42164,29.92003,-4.00954,337,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.0014108336869623254,6894.799973768671,0.0,2084.518317,9026.308897356894,1851.913589,0,2.958,99,0.45,0,Ouest,POINT (3330682.504119469 -443719.1334176623),6894.799973768671,0.19091491373867994,0.15282354936333795,99,2.958,2.958,9026.308897356894,3.4,3,1958952.9850209688,1958952.9850209688,99.0,0.268079661767136,99.0,99,99,0.3366739521973092,MG_PV2030,0.268079661767136,5.0,0.0836598065543212,3.2763838020555798,1,Grid2030,0.0836598065543212,1.0,1442162.4871203029,1,159.77322552550805,1.0,304.4999591224982,185.50506688629338
379,382,0,0,0,Burundi,2.489,6.816,0,0.0,0,1546.67746,1896.47477,0.634,0,152.169,82.86353,0,0,14,0.0,217.027027027027,2.489,6.816,1183.97213,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,30.54249878,4.168,2.99851,56.456,9999,0.71773,3.16178,29.90913,-3.93043,380,Rutana,1.2,0,0,0,0,0,0,1.1076348215198037,0.009673619082771612,4704.26455633046,0.0,1422.249474,6158.575329505415,1263.545207,0,6.816,99,0.4575,0,Ouest,POINT (3329469.121669823 -434950.2797937841),4704.26455633046,0.1915960239301917,0.1528513716826761,99,6.816,2.489,6158.575329505415,3.4,3,1336577.2944845534,1336577.2944845534,99.0,0.26607913957383983,99.0,99,99,0.33481372264678705,MG_PV2030,0.26607913957383983,5.0,0.08784924631106245,7.549638943478982,1,Grid2030,0.08784924631106245,1.0,1013565.4187321991,1,164.57790389869226,1.0,207.75778420749043,124.89429560686929
407,411,0,0,0,Burundi,1.032,2.841,0,0.0,0,1239.38639,1811.38853,0.79,0,152.169,92.25165,0,0,14,0.0,217.027027027027,1.032,2.841,1810.67009,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999346,0.0,4.11294,71.713,9999,0.34322,2.5851,29.35865,-3.74218,408,Bururi,1.0,0,0,0,0,0,0,1.1076348215198037,0.0024380693102296603,7194.317257784341,0.0,2175.071961,9418.421146574918,1932.362642,0,2.841,99,0.45,0,Ouest,POINT (3268189.968377941 -414087.2907587725),7194.317257784341,0.18531938569635606,0.15259498052088183,99,2.841,1.032,9418.421146574918,3.4,3,2044051.9407296374,2044051.9407296374,99.0,0.2753018223107372,99.0,99,99,0.3505409066763879,MG_PV2030,0.2753018223107372,5.0,0.08019265315433206,3.1467905279377626,1,Grid2030,0.08019265315433206,1.0,1467360.8608857829,1,155.79690460320944,1.0,317.7277541399368,185.7422446697506
472,478,0,0,0,Burundi,13.657,7.747,0,0.0,0,1781.0,1933.0,0.773,0,152.169,63.47131,0,0,14,0.0,217.027027027027,13.657,7.747,1980.90312,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,2.28545,40.394,9999,2.45833,4.20426,30.07677,-3.749,473,Rutana,1.0,0,0,0,0,0,0,1.1076348215198037,0.03991228240797616,7870.702443764808,0.0,2379.564813,10303.908999084551,2114.036791,0,7.747,99,0.375,0,Ouest,POINT (3348130.721106407 -414843.0431866198),7870.702443764808,0.2207677857251088,0.15404299395235937,99,7.747,7.747,10303.908999084551,3.4,3,2236226.7368283495,2236226.7368283495,99.0,0.2589481353117952,99.0,99,99,0.32848721037217254,MG_PV2030,0.2589481353117952,5.0,0.0819447676572285,8.58084696231392,1,Grid2030,0.0819447676572285,1.0,1626022.0146437522,1,157.80632522940718,1.0,347.5994345752923,199.84691895666253
955,969,0,0,0,Burundi,0.0,4.925,0,562.08835,0,887.51394,1974.70119,0.638,0,152.169,62.44879,0,0,14,0.589403689,217.027027027027,0.0,4.925,2248.3534,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,291.2999674,0.0,1.5468,57.693,9999,0.03073,1.99153,29.42081,-3.27263,956,Bujumbura Rural,1.666666667,0,0,0,0,0,0,1.1236313772247468,0.00017882418141674673,8933.359951407878,1609.364368972778,2700.840129,11695.084225715362,2399.462022,0,4.925,99,0.475,0,Ouest,POINT (3275109.587925651 -362068.2534658951),8933.359951407878,0.1800821779270273,0.15238104851866804,99,4.925,0.0,11695.084225715362,3.4,3,2538149.360337685,2538149.360337685,99.0,0.2519668689874011,99.0,99,99,0.32155030890998193,MG_PV2030,0.2519668689874011,5.0,0.07628355930915233,5.533884532831878,1,Grid2030,0.07628355930915233,1.0,1769626.9599594064,1,151.31374223610283,1.0,394.53033450996634,216.59942753916422
1553,1574,0,0,0,Burundi,4.481,4.136,0,0.0,0,1747.33599,1857.38658,0.525,0,239.712,31.24318,1,0,14,0.0,217.027027027027,4.481,4.136,3542.74905,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1124954,0.0,0.80022,33.051,9999,0.17281,3.95496,30.11189,-2.85066,1554,Ngozi,2.0,0,0,0,0,1,0,1.1076348215198037,0.030612808686777213,14076.369169169893,0.0,4255.736132,18428.04095224669,3780.852156,0,4.136,99,0.4875,0,Ouest,POINT (3352040.261623067 -315341.5322990924),14076.369169169893,0.18246338206113152,0.15247831709966114,99,4.136,4.136,18428.04095224669,3.4,3,3999382.941798403,3999382.941798403,99.0,0.2627431339602529,99.0,99,99,0.34185978540310613,MG_PV2030,0.2627431339602529,5.0,0.0714157211768996,4.581177621805908,1,Grid2030,0.0714157211768996,1.0,2685537.5647750297,1,145.7310395464265,1.0,621.6647115090384,158.98992154601814
1555,1576,0,0,0,Burundi,10.976,2.185,0,0.0,0,1741.0811,1854.93088,0.202,0,239.712,27.21602,1,0,14,0.0,217.027027027027,10.976,2.185,1198.67449,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.36414,25.783,9999,0.08332,4.07444,30.04609,-2.85164,1556,Ngozi,1.0,1,0,0,0,0,0,1.1076348215198037,0.034912123266785604,4762.68129544949,0.0,1439.91072,6235.051446879485,1279.235691,0,2.185,99,0.45,0,Ouest,POINT (3344715.439128869 -315450.0311918641),4762.68129544949,0.18096356535250968,0.1524170518595635,99,2.185,2.185,6235.051446879485,3.4,3,1353174.678876818,1353174.678876818,99.0,0.2639058900357493,99.0,99,99,0.34231236564966194,MG_PV2030,0.2639058900357493,5.0,0.07200756257073722,2.4201820850207714,1,Grid2030,0.07200756257073722,1.0,912872.6078177395,1,146.40979558791184,1.0,210.33768423961442,109.5654565180663
1569,1590,0,0,0,Burundi,33.233,6.238,0,0.0,0,1498.89355,1887.41707,0.438,0,239.712,78.83156,1,0,14,0.0,217.027027027027,20.009,6.238,2063.66461,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,2.68808,75.468,9999,0.59051,3.58601,30.39396,-2.52672,1570,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.019218480830251176,8199.537839608203,0.0,2478.982259,10734.402975785766,2202.360562,0,6.238,99,0.45,0,Ouest,POINT (3383440.150391125 -279482.0494104869),8199.537839608203,0.18946386746946017,0.15276427632179526,99,6.238,6.238,10734.402975785766,3.4,3,2329655.5647448567,2329655.5647448567,99.0,0.2604790913467408,99.0,99,99,0.336420491126219,MG_PV2030,0.2604790913467408,5.0,0.07443805618228586,6.909426016640536,1,Grid2030,0.07443805618228586,1.0,1601543.0655402695,1,149.19721843431495,1.0,362.1220262347011,190.98941339090905
1607,1628,0,0,0,Burundi,35.529,4.535,0,0.0,0,1480.39238,1891.84893,0.299,0,239.712,84.3535,1,0,14,0.0,217.027027027027,24.902,4.535,1282.27704,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,115.1125081,0.0,1.81897,79.596,9999,0.38,3.57544,30.3986,-2.46646,1608,Kirundo,1.0,0,0,0,0,0,0,1.1076348215198037,0.018934493795771924,5094.858466531924,0.0,1540.338492,6669.920299673969,1368.457049,0,4.535,99,0.45,0,Ouest,POINT (3383956.672828406 -272812.4278985141),5094.858466531924,0.18593580382735517,0.15262016026756628,99,4.535,4.535,6669.920299673969,3.4,3,1447552.9731454584,1447552.9731454584,99.0,0.2607152056746928,99.0,99,99,0.3356323898702679,MG_PV2030,0.2607152056746928,5.0,0.07624488692295563,5.02312391559231,1,Grid2030,0.07624488692295563,1.0,1008954.7792891683,1,151.2693906310225,1.0,225.00786109765906,120.58991251163826
1758,1780,0,0,0,Burundi,0.0,3.453,0,0.0,0,1138.8377,1857.74633,0.317,0,152.169,99.39903,0,0,8,0.0,217.027027027027,0.0,3.453,1168.17425,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.399999619,0.0,1.85584,73.938,9999,0.05655,1.75931,29.53558,-3.96665,1759,Bururi,1.0,1,0,0,1,0,0,1.060639190237012,3.037787557576746e-05,4641.4949986136235,0.0,1403.272231,6076.400731336042,1246.685574,0,3.453,99,0.45,0,Ouest,POINT (3287885.725883995 -438964.9368615487),4641.4949986136235,0.18051491082921314,0.15239872500206642,99,3.453,0.0,6076.400731336042,3.4,3,1318743.1857467138,1318743.1857467138,99.0,0.26564327823666317,99.0,99,99,0.3417935847298427,MG_PV2030,0.26564327823666317,5.0,0.07639584848742707,3.6623871238884025,1,Grid2030,0.07639584848742707,1.0,920225.4490048031,1,151.4425215998665,1.0,204.98564754919272,111.49810992650589
1762,1784,0,0,0,Burundi,2.806,3.061,0,0.0,0,1133.5,1855.0,0.605,0,152.169,100.7137,0,0,8,0.0,217.027027027027,2.806,3.061,2289.62153,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,9.4,0.0,2.05987,75.077,9999,0.04539,1.88425,29.54385,-3.98484,1763,Bururi,1.0,0,0,0,0,0,0,1.060639190237012,8.555058846457224e-05,9097.330197282701,0.0,2750.413573,11909.74543341864,2443.503724,0,3.061,99,0.45,0,Ouest,POINT (3288806.338072855 -440981.1998326906),9097.330197282701,0.18032787368016612,0.15239108481791744,99,3.061,2.806,11909.74543341864,3.4,3,2584736.644063559,2584736.644063559,99.0,0.26563025735837087,99.0,99,99,0.3422996105926735,MG_PV2030,0.26563025735837087,5.0,0.07671542986425145,3.2466165613154936,1,Grid2030,0.07671542986425145,1.0,1808006.9611149556,1,151.8090349808573,1.0,401.77186919641775,110.27591678493552
1787,1809,0,0,0,Burundi,3.557,4.531,0,0.0,0,1134.54853,1866.27019,0.481,0,152.169,102.1151,0,0,8,0.0,217.027027027027,3.557,4.531,1822.35183,10.45945945945946,59.189189189189186,217.027027027027,572.1621621621622,808.9189189189188,136.2550049,0.0,1.25899,76.535,9999,0.09567,1.95789,29.53244,-3.99302,1788,Bururi,2.2,0,0,0,0,0,0,1.060639190237012,0.00014375248357834265,7240.732197837252,0.0,2189.104681,9479.185140884225,1944.829495,0,4.531,99,0.495,0,Ouest,POINT (3287536.182682904 -441887.9232408849),7240.732197837252,0.18117054642694796,0.1524255067228466,99,4.531,3.557,9479.185140884225,3.4,3,2057239.3697648735,2057239.3697648735,99.0,0.2644118416899491,99.0,99,99,0.3402325028025066,MG_PV2030,0.2644118416899491,5.0,0.07556598521221786,4.805756170963901,1,Grid2030,0.07556598521221786,1.0,1426530.0515183182,1,150.4907890621968,1.0,319.77761017674067,173.349870214114
